time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
100.0825,0.2729,0.9552,0.5384,11.5617,332.6612,38.2764
100.094,0.2727,0.9552,0.5382,11.5598,332.6563,38.2987
100.1049,0.2726,0.9552,0.538,11.5556,332.6283,38.2874
100.116,0.2722,0.9551,0.5375,11.5626,332.563,38.2533
100.1271,0.2718,0.9548,0.5369,11.6127,332.4228,38.1805
100.1381,0.2716,0.9545,0.5365,11.6827,332.3026,38.1419
100.1493,0.2714,0.9541,0.5362,11.7714,332.212,38.1228
100.1603,0.2712,0.9538,0.5359,11.8506,332.1693,38.1005
100.1716,0.271,0.9535,0.5357,11.9182,332.2083,38.0741
100.1825,0.2708,0.9532,0.5354,11.9734,332.259,38.0605
100.1938,0.2705,0.953,0.535,12.0331,332.3006,38.0721
100.2049,0.2701,0.9528,0.5346,12.0903,332.3327,38.0491
100.2161,0.2698,0.9528,0.5341,12.1529,332.3441,37.9966
100.2271,0.2694,0.9528,0.5335,12.2131,332.2749,37.9343
100.2383,0.2689,0.9528,0.5328,12.242,332.1601,37.9167
100.25,0.2683,0.953,0.5321,12.2055,332.016,37.9414
100.2605,0.2678,0.9532,0.5314,12.1539,331.8783,37.9791
100.2716,0.2672,0.9536,0.5307,12.0939,331.7323,37.9909
100.2827,0.2666,0.954,0.53,12.049,331.5993,37.9469
100.2939,0.2661,0.9545,0.5293,12.0185,331.4759,37.8679
100.305,0.2656,0.9552,0.5286,11.9614,331.3519,37.792
100.3161,0.265,0.9558,0.5279,11.8956,331.235,37.7579
100.3272,0.2645,0.9566,0.5272,11.8171,331.1535,37.7872
100.339,0.2639,0.9574,0.5265,11.7321,331.1029,37.8741
100.3495,0.2634,0.9582,0.5256,11.6648,331.0695,37.9954
100.3603,0.2628,0.9591,0.5247,11.583,331.0142,38.1509
100.3716,0.2622,0.96,0.5237,11.4781,330.9091,38.3492
100.3826,0.2617,0.961,0.5226,11.3329,330.7438,38.522
100.3937,0.2612,0.9621,0.5215,11.1482,330.5564,38.677
100.4052,0.2607,0.9632,0.5204,11.0009,330.3888,38.7991
100.416,0.2603,0.9642,0.5194,10.8886,330.2772,38.8953
100.427,0.26,0.9652,0.5185,10.7979,330.1652,38.9694
100.4382,0.2597,0.966,0.5176,10.6939,330.039,39.0624
100.4494,0.2596,0.9668,0.5168,10.5973,329.9265,39.1829
100.4606,0.2595,0.9674,0.516,10.4823,329.8227,39.3388
100.4715,0.2595,0.9679,0.5153,10.384,329.7576,39.518
100.4828,0.2596,0.9683,0.5148,10.3099,329.7162,39.6706
100.4938,0.2599,0.9685,0.5144,10.2668,329.7281,39.7875
100.505,0.2603,0.9686,0.5141,10.2895,329.7494,39.8355
100.516,0.2608,0.9686,0.5139,10.3146,329.7814,39.8505
100.5276,0.2614,0.9685,0.5138,10.3494,329.8372,39.85
100.5382,0.262,0.9683,0.5138,10.3893,329.9031,39.8671
100.5493,0.2628,0.9679,0.514,10.4389,329.9821,39.9121
100.5607,0.2637,0.9674,0.5142,10.4993,330.07,39.9551
100.5716,0.2646,0.9667,0.5145,10.5789,330.2199,40.0001
100.5826,0.2656,0.966,0.5149,10.6712,330.3929,40.039
100.5941,0.2667,0.9652,0.5153,10.7716,330.6203,40.061
100.6049,0.2678,0.9644,0.5158,10.8675,330.8449,40.0834
100.6161,0.2689,0.9636,0.5163,10.9552,331.0706,40.1079
100.6272,0.2699,0.9628,0.5168,11.0627,331.3145,40.1429
100.6383,0.2709,0.962,0.5173,11.1776,331.5184,40.1947
100.6494,0.2719,0.9612,0.5177,11.2684,331.7154,40.2631
100.6606,0.2729,0.9604,0.5181,11.3536,331.8923,40.3141
100.6733,0.2737,0.9598,0.5185,11.4334,332.0283,40.3159
100.683,0.2745,0.9592,0.5188,11.5237,332.127,40.2989
100.6937,0.2753,0.9587,0.5191,11.6227,332.1914,40.266
100.7048,0.276,0.9582,0.5194,11.6966,332.2669,40.2138
100.7161,0.2767,0.9578,0.5198,11.7324,332.3888,40.1586
100.7272,0.2772,0.9575,0.5202,11.7373,332.5326,40.1015
100.7382,0.2777,0.9573,0.5205,11.7787,332.6618,40.038
100.7495,0.2781,0.9571,0.5207,11.8343,332.7352,39.9873
100.7604,0.2784,0.9569,0.5209,11.8733,332.7726,39.9869
100.7718,0.2786,0.9568,0.5211,11.8877,332.7613,40.0285
100.7827,0.2786,0.9568,0.5212,11.8783,332.7342,40.0731
100.7939,0.2786,0.9568,0.5213,11.8791,332.723,40.0897
100.805,0.2786,0.9569,0.5215,11.8801,332.7077,40.0757
100.8162,0.2788,0.9569,0.5218,11.8775,332.6711,40.036
100.8271,0.2789,0.9571,0.5223,11.86,332.6234,39.9247
100.8382,0.2789,0.9572,0.5227,11.8454,332.6315,39.8437
100.8493,0.2788,0.9573,0.5232,11.8326,332.6662,39.8236
100.8605,0.2787,0.9574,0.5233,11.8221,332.6744,39.859
100.8719,0.2786,0.9574,0.5238,11.7974,332.6646,39.9063
100.8828,0.2785,0.9575,0.5244,11.7557,332.6374,39.9703
100.8938,0.2784,0.9575,0.525,11.7055,332.5928,40.0308
100.905,0.2784,0.9575,0.5256,11.667,332.57,40.0321
100.9161,0.2783,0.9575,0.5261,11.649,332.599,40.0028
100.9271,0.2783,0.9575,0.5269,11.6043,332.726,39.9323
100.9383,0.2783,0.9575,0.5276,11.5934,332.8589,39.8632
100.9495,0.2782,0.9575,0.5282,11.609,332.9382,39.8128
100.9605,0.2781,0.9575,0.5287,11.6202,332.9474,39.7942
100.972,0.2779,0.9575,0.529,11.6206,332.9166,39.8116
